0.49433636,8.89153931,0.24788582,2.00000000,1.97151758,3.91533353,3.00000000,0.75286557,3.00000000,0.59342965,0.50000000,3.02206539,1.50000000,10.88855631,0.67768939,1.57310421,3.46852226,5.00000000,0.00000000,4.00000000,5.59511345,1.50000000,3.16744947,6.00000000,7.64771013,9.10719147,0.36468326,4.00000000,6.00000000,0.16653824,2.50000000,9.64772558,4.00000000,2.00000000,5.00000000,5.00000000,0.00000000,4.00000000,3.00000000,2.25138926
1.05313587,6.91771451,0.23920516,3.00000000,2.73065033,1.36384650,4.00000000,2.02902229,5.50000000,0.13007221,0.50000000,2.53246108,1.00000000,7.47798462,0.67834555,1.92394108,4.34413151,3.50000000,0.00000000,7.00000000,2.06603897,1.00000000,2.54796002,2.00000000,5.99038830,7.82314828,0.59962448,3.00000000,3.00000000,1.09352426,1.50000000,7.12703856,4.00000000,4.00000000,6.00000000,3.00000000,1.50000000,2.00000000,4.00000000,4.31332187
1.59126912,7.27184586,3.21332542,2.00000000,2.98479860,10.88280341,8.00000000,0.00957614,3.00000000,0.86626398,1.50000000,1.56560311,1.00000000,5.04690681,0.88117524,4.11893581,2.82438956,6.00000000,0.00000000,4.00000000,8.77647321,0.50000000,1.89595078,5.00000000,4.70245868,8.12456650,0.60881169,6.00000000,5.00000000,0.60232293,0.00000000,11.85961882,4.00000000,2.00000000,5.00000000,3.00000000,2.00000000,1.00000000,4.00000000,2.51737747
1.55662271,7.32668229,4.55766726,2.00000000,4.06549924,4.91350035,5.00000000,0.31780101,1.50000000,0.21438146,1.00000000,2.94245825,0.00000000,5.96361226,-2.99228404,4.32922760,1.35521879,5.50000000,0.00000000,3.50000000,8.81986152,1.50000000,1.73088109,7.00000000,5.38448713,6.82752485,0.74242851,5.00000000,4.00000000,0.64610331,1.50000000,9.67508580,3.00000000,4.00000000,2.00000000,5.00000000,1.00000000,2.00000000,2.00000000,1.41878097
0.71578076,10.00658044,3.83090207,3.00000000,1.87302541,4.58696068,4.00000000,0.53519599,3.50000000,0.44489733,0.50000000,3.04012240,2.00000000,4.68377274,-0.37809568,2.59138304,3.27195419,4.00000000,0.00000000,3.50000000,6.00226704,1.00000000,2.69166590,5.00000000,7.62377577,8.57730072,1.27282408,4.00000000,3.00000000,0.65460289,1.50000000,12.07789246,4.00000000,5.00000000,3.00000000,5.00000000,1.00000000,1.00000000,5.00000000,4.43478588
2.23855264,7.90791806,3.14039378,6.00000000,2.05970414,6.98108799,4.00000000,0.05562240,1.50000000,0.46596762,1.00000000,3.07067823,1.00000000,8.91811591,1.72134531,1.44966925,-0.55665147,4.00000000,0.00000000,4.00000000,5.04655944,2.00000000,2.84822229,4.00000000,7.75326405,9.59540282,1.37794645,4.00000000,1.00000000,0.38155938,2.00000000,7.30528461,4.00000000,3.00000000,1.50000000,3.00000000,4.00000000,5.00000000,4.00000000,2.11718175
0.58880884,11.19754439,5.35051557,2.00000000,2.14335143,5.95315183,4.00000000,0.42574506,1.00000000,0.33665468,1.50000000,2.02384869,1.50000000,5.95824740,-0.74605061,1.03223071,4.32455727,1.00000000,0.00000000,4.50000000,6.21599886,2.50000000,3.64996155,4.00000000,5.75924609,12.23529838,2.04854324,4.00000000,4.00000000,0.02287762,2.00000000,8.13542544,6.00000000,6.00000000,3.50000000,2.00000000,2.00000000,3.00000000,3.00000000,3.10674511
1.87640551,3.50475609,3.76028080,4.00000000,1.59581771,5.25682975,2.00000000,0.13069246,3.00000000,0.54133429,0.50000000,3.27414803,1.00000000,6.92401127,-0.10380943,2.96094269,5.52753164,3.00000000,0.00000000,3.50000000,6.13402774,1.00000000,3.02875170,5.00000000,5.65198734,7.28469632,2.23908381,4.00000000,4.00000000,1.01931914,1.00000000,10.04234511,3.00000000,5.00000000,4.00000000,5.00000000,2.50000000,5.00000000,2.00000000,1.81939379
1.14483314,7.19313673,5.13864432,6.00000000,1.62621803,4.26950345,3.00000000,0.78612611,2.00000000,0.73053820,0.50000000,3.68994342,1.00000000,8.27606180,-1.87083761,3.70211662,1.77120403,1.50000000,0.00000000,5.00000000,2.20362398,1.50000000,2.42078307,3.00000000,6.57611056,7.93505962,1.51930662,5.00000000,4.00000000,1.21918555,1.00000000,9.22730339,6.00000000,3.00000000,2.50000000,4.00000000,1.00000000,3.00000000,3.00000000,2.59059078
0.89470524,6.88052934,7.41536930,3.00000000,1.27472039,4.33350414,4.00000000,0.94696692,1.00000000,0.99461498,0.50000000,4.96343968,0.00000000,7.96941154,2.09932001,1.98955211,4.72936271,3.50000000,0.00000000,3.50000000,4.69653170,1.00000000,2.00935201,3.00000000,7.46769728,10.72052974,1.79677339,3.00000000,3.00000000,0.50292046,2.50000000,10.42280942,3.00000000,1.00000000,4.50000000,3.00000000,1.00000000,3.00000000,3.00000000,2.83247105
0.89880403,7.54748745,4.48612822,7.00000000,2.03278356,5.74777655,5.00000000,0.25316345,3.00000000,0.16134587,1.00000000,5.53461626,0.50000000,10.33787865,0.59872722,2.46948999,-0.12947681,2.50000000,0.00000000,5.00000000,5.75490533,1.50000000,2.58349416,3.00000000,8.30922456,8.72447119,0.52675578,3.00000000,5.00000000,0.23046608,1.50000000,10.05681924,3.00000000,2.00000000,3.00000000,3.00000000,0.50000000,3.00000000,4.00000000,2.24678257
1.01153793,7.60573410,2.59346419,4.00000000,1.96035289,1.00112512,4.00000000,0.02892769,3.00000000,0.54291354,0.50000000,5.44342921,1.50000000,4.22135136,0.21247039,1.51813180,1.50498293,2.50000000,0.00000000,5.50000000,5.81465720,1.50000000,3.82140668,5.00000000,6.14458372,6.64215789,0.98498878,4.00000000,5.00000000,0.48602660,1.00000000,11.74583689,4.00000000,5.00000000,4.50000000,6.00000000,0.00000000,6.00000000,2.00000000,2.82373071
1.41093263,9.64624443,4.39425173,2.00000000,2.25919948,5.22796992,3.00000000,0.10698145,2.00000000,0.46724151,2.00000000,2.06169151,0.50000000,11.33687791,1.12997467,1.13462009,3.88081756,4.50000000,0.00000000,4.50000000,8.72928406,0.50000000,4.43005430,1.00000000,4.42423545,6.62820023,0.70562569,5.00000000,5.00000000,0.10650675,1.00000000,8.07520840,6.00000000,2.00000000,1.50000000,3.00000000,2.00000000,5.00000000,4.00000000,3.51307500
2.17000965,11.21463595,2.50364438,4.00000000,2.05626747,7.02695074,2.00000000,0.32671592,0.50000000,1.18782974,0.00000000,3.77405476,2.00000000,5.18571454,1.75467595,1.70661190,0.94088942,2.00000000,0.00000000,3.50000000,10.36881429,1.50000000,4.47469585,8.00000000,9.46746500,11.26339917,1.31004312,2.00000000,4.00000000,0.10493063,1.00000000,9.56490792,3.00000000,5.00000000,1.50000000,5.00000000,2.00000000,1.00000000,4.00000000,3.76147274
0.92764545,9.31129482,-0.07798731,5.00000000,3.47454391,1.87250770,2.00000000,1.29541557,4.00000000,1.32990301,0.50000000,2.75536232,0.00000000,10.48156551,1.14433345,3.89473034,3.41180741,3.00000000,0.00000000,6.00000000,8.04588453,2.00000000,2.01265909,3.00000000,6.94627691,4.99586140,0.93586001,2.00000000,5.00000000,0.09774884,1.50000000,8.74110811,5.00000000,6.00000000,4.00000000,6.00000000,1.50000000,3.00000000,4.00000000,1.43614002
0.33442783,7.72983017,4.69471052,5.00000000,2.24756711,1.06353626,3.00000000,0.08246959,4.00000000,0.14015402,0.00000000,2.31754068,1.50000000,8.87399124,2.79800985,4.04491528,1.39873582,3.50000000,0.00000000,4.00000000,7.60862133,1.00000000,2.47421413,1.00000000,4.96335106,9.83411984,1.15276437,4.00000000,5.00000000,0.06358777,2.00000000,7.65095965,5.00000000,2.00000000,4.00000000,6.00000000,0.00000000,1.00000000,3.00000000,2.79991338
0.95728736,2.81797580,5.29525664,5.00000000,1.54971392,3.96331745,8.00000000,0.49986455,2.50000000,1.12886034,1.00000000,2.17041166,0.50000000,8.25823848,1.38832835,2.61622331,0.99515367,1.00000000,0.00000000,6.50000000,5.30843825,2.50000000,1.11764956,5.00000000,7.58147902,11.73523425,1.84274769,3.00000000,1.00000000,0.68906642,1.50000000,11.19311994,3.00000000,3.00000000,6.00000000,4.00000000,1.00000000,3.00000000,3.00000000,2.64780820
0.89193923,9.26213308,-0.11686063,5.00000000,2.20921837,6.91799489,1.00000000,0.01501690,2.50000000,0.77150394,1.50000000,3.39331721,1.00000000,8.49646791,2.04732411,1.89007203,0.69077814,2.00000000,0.00000000,6.00000000,7.36481130,1.00000000,2.17807679,4.00000000,5.23916789,12.30099860,2.67040217,2.00000000,3.00000000,0.51259990,0.00000000,7.92515820,3.00000000,4.00000000,4.00000000,3.00000000,2.00000000,2.00000000,7.00000000,4.96606753
1.47243101,4.45573200,1.15766856,6.00000000,3.87558301,2.16307335,6.00000000,0.14731762,2.50000000,0.89674234,1.00000000,1.70685189,0.50000000,3.76320601,0.26234811,2.98871338,4.72059828,4.00000000,0.00000000,2.50000000,5.21852044,0.50000000,1.97871165,6.00000000,7.80664202,12.06157399,2.02726378,2.00000000,4.00000000,0.86389713,1.00000000,9.16707427,2.00000000,3.00000000,2.00000000,0.00000000,1.00000000,4.00000000,4.00000000,3.41542203
1.65458602,10.78952642,5.38681159,2.00000000,1.65182887,2.65365551,5.00000000,0.26747410,0.50000000,0.40234292,1.50000000,5.59766199,1.00000000,10.24544436,-0.66925520,2.58852296,2.90387281,6.00000000,0.00000000,3.00000000,8.48710093,2.50000000,1.97834358,2.00000000,8.05640175,11.42302388,0.91253629,5.00000000,2.00000000,0.30116856,1.50000000,8.54211421,5.00000000,2.00000000,3.00000000,3.00000000,1.50000000,7.00000000,5.00000000,2.96347180
1.39907186,8.75279097,6.03608992,4.00000000,1.41642378,1.88401815,6.00000000,0.11918326,4.00000000,0.47524991,0.50000000,3.68315770,2.00000000,4.78885936,1.85244307,1.66390613,2.76982766,1.00000000,0.00000000,6.00000000,6.57795189,1.50000000,1.59116476,2.00000000,9.03954437,10.32932593,1.76123749,6.00000000,5.00000000,1.14268952,2.50000000,6.00114170,4.00000000,3.00000000,3.50000000,4.00000000,3.00000000,5.00000000,4.00000000,3.12134825
2.22900381,6.88199864,0.81235881,5.00000000,1.23308468,3.60000740,4.00000000,0.48784590,3.50000000,0.63521649,1.00000000,5.66219409,0.50000000,6.31252708,-1.85160481,3.94560169,3.02515839,1.50000000,0.00000000,4.50000000,6.19671177,1.00000000,3.91554859,5.00000000,4.24138359,6.66547648,1.50051822,2.00000000,5.00000000,0.46637469,0.00000000,7.47339806,2.00000000,5.00000000,4.50000000,8.00000000,1.50000000,5.00000000,7.00000000,1.40676966
1.61498073,7.98820491,5.08156239,3.00000000,3.09666186,3.88156039,5.00000000,0.05615820,5.00000000,0.22525653,0.50000000,2.68541435,1.00000000,7.52039841,0.40080446,1.12143882,1.02376170,2.50000000,0.00000000,4.50000000,9.72210889,1.50000000,2.28822234,4.00000000,3.46581032,9.68017601,1.53262146,4.00000000,5.00000000,0.32801894,1.50000000,10.05573640,4.00000000,2.00000000,1.00000000,2.00000000,0.50000000,4.00000000,3.00000000,4.86096211
1.81894718,8.92400624,5.13950045,3.00000000,2.99677165,5.17732514,2.00000000,0.45643315,1.50000000,0.83888777,1.00000000,4.71680544,0.00000000,7.94258012,3.42222243,1.56443048,2.37402808,1.00000000,0.00000000,2.00000000,6.86291563,0.50000000,1.80340344,3.00000000,5.64845166,9.71330240,2.64343395,6.00000000,4.00000000,0.64287441,1.50000000,6.67525715,4.00000000,4.00000000,8.00000000,3.00000000,1.50000000,2.00000000,4.00000000,2.26994543
2.69555813,5.52853270,4.44124871,4.00000000,2.58160139,4.14890940,2.00000000,0.13273871,1.00000000,0.08082805,1.00000000,2.44075179,0.50000000,6.04435928,2.45010743,1.73485389,0.83454119,2.50000000,0.50000000,3.50000000,7.95408314,1.00000000,5.55624819,4.00000000,4.13336344,6.25732544,1.62758684,3.00000000,4.00000000,0.31527229,1.00000000,8.75430717,5.00000000,3.00000000,4.00000000,3.00000000,2.50000000,2.00000000,3.00000000,3.27436180
0.43405175,10.00601643,4.47268626,6.00000000,1.87478710,2.08315791,6.00000000,0.64384375,3.00000000,0.35469038,0.50000000,2.33199342,1.00000000,1.71822057,0.68824729,1.61678732,5.24674058,3.00000000,0.00000000,3.50000000,6.46043286,2.50000000,3.37850076,5.00000000,7.10053862,13.42260970,1.44606924,2.00000000,5.00000000,1.00528719,2.50000000,7.40960056,6.00000000,4.00000000,5.00000000,1.00000000,2.00000000,5.00000000,5.00000000,3.72985670
0.60220685,7.75625374,1.80667700,0.00000000,2.21507197,-0.19590697,3.00000000,0.06758375,3.00000000,0.21406499,1.50000000,2.44629949,1.00000000,7.05253599,3.21908682,1.54559699,-2.08433799,1.00000000,0.00000000,6.00000000,6.43539739,1.50000000,1.11175893,5.00000000,6.48585279,6.06682923,1.01932356,1.00000000,6.00000000,0.49191845,3.00000000,6.86753028,2.00000000,3.00000000,5.50000000,1.00000000,2.50000000,6.00000000,5.00000000,2.43035095
1.17873410,8.54211062,6.23287740,4.00000000,2.35281836,5.40890297,2.00000000,0.15386690,0.50000000,0.33462570,0.50000000,2.52444962,0.00000000,7.46905471,-1.96474807,2.02702078,3.36461416,3.50000000,0.00000000,7.00000000,7.09548368,2.00000000,2.55088821,6.00000000,6.59574461,10.22956164,0.68736174,4.00000000,5.00000000,0.54153730,1.50000000,9.83478511,3.00000000,5.00000000,3.00000000,3.00000000,1.50000000,4.00000000,3.00000000,2.56166228
1.48636826,8.61677902,7.57389844,6.00000000,1.85858175,6.91180710,3.00000000,0.02230351,2.00000000,0.76417689,0.00000000,3.10771640,1.00000000,6.53277006,1.48052090,1.44717440,1.31432950,2.00000000,0.00000000,3.50000000,5.29880977,0.50000000,2.30223381,3.00000000,7.58254789,10.86253542,1.40605610,1.00000000,3.00000000,0.41385686,2.50000000,7.34140854,5.00000000,5.00000000,7.50000000,5.00000000,2.00000000,4.00000000,1.00000000,1.59033711
1.62218210,11.05646042,5.80552377,5.00000000,4.14444750,4.14947239,3.00000000,0.66821529,4.00000000,0.72814012,0.00000000,3.80254708,0.50000000,11.52291698,-2.24970898,1.35490742,0.57316886,5.50000000,0.00000000,3.00000000,3.05799706,1.00000000,3.48424859,4.00000000,7.36420490,9.65708278,0.57002693,8.00000000,6.00000000,0.12181266,2.50000000,5.57950877,2.00000000,1.00000000,4.50000000,5.00000000,2.50000000,2.00000000,3.00000000,2.11211820
2.14408738,7.61568705,-1.25990040,4.00000000,1.52799046,3.80854084,4.00000000,0.10551199,1.50000000,0.15761725,1.00000000,1.76897370,0.00000000,6.28756752,-2.16803422,3.12511954,3.39731014,1.00000000,0.00000000,4.50000000,9.68348857,1.50000000,3.36662653,5.00000000,9.02235248,8.37319328,0.60347437,3.00000000,5.00000000,0.55210392,3.50000000,6.27544126,5.00000000,4.00000000,2.50000000,5.00000000,1.00000000,4.00000000,6.00000000,3.64903696
0.89590586,7.42763296,4.74758247,5.00000000,1.75195208,3.12067215,3.00000000,0.25778504,2.00000000,0.32964116,1.00000000,1.46923193,1.00000000,5.54892885,0.14592329,2.65668265,1.84083542,2.50000000,0.00000000,2.50000000,4.48224875,1.50000000,2.72469212,2.00000000,7.09424954,8.90106169,1.26689915,3.00000000,5.00000000,1.18503137,2.00000000,10.72878729,2.00000000,4.00000000,3.00000000,1.00000000,1.00000000,4.00000000,5.00000000,2.44510789
1.91369611,7.80496308,5.89221034,6.00000000,3.29234808,3.06707740,4.00000000,0.20673785,6.00000000,0.19360920,1.00000000,4.03400020,1.00000000,6.36037553,-2.48694836,3.86897513,0.17593023,1.50000000,0.00000000,6.00000000,7.22024637,2.00000000,1.34903497,6.00000000,6.57811231,10.86664212,0.24604232,1.00000000,4.00000000,0.11892758,3.00000000,10.44222997,3.00000000,0.00000000,4.50000000,5.00000000,1.50000000,3.00000000,2.00000000,1.43034746
0.61822466,9.06521310,3.98623347,4.00000000,3.92467153,5.38562448,5.00000000,0.01198569,1.50000000,0.09742257,1.00000000,3.50771298,0.50000000,7.32186130,0.42703927,2.82659803,1.42741812,2.00000000,0.00000000,6.50000000,7.96814162,1.50000000,0.89748026,3.00000000,9.66402971,7.11737741,1.27341557,2.00000000,1.00000000,0.50647275,3.00000000,13.99407822,3.00000000,5.00000000,4.50000000,6.00000000,1.50000000,6.00000000,4.00000000,4.81759562
0.43117623,7.96009762,3.78063593,1.00000000,1.98940366,5.18749921,2.00000000,0.08967239,0.00000000,0.16720031,1.50000000,2.98762749,0.50000000,4.83564629,1.16407845,1.53166468,2.70090623,3.00000000,1.00000000,6.00000000,5.99380325,3.00000000,2.83523684,5.00000000,4.95915633,7.29890668,0.40974065,6.00000000,3.00000000,0.24974786,2.00000000,9.08095135,3.00000000,4.00000000,3.50000000,6.00000000,1.50000000,4.00000000,5.00000000,2.73356819
1.15604529,11.58760337,7.01675760,2.00000000,1.36691959,4.49525512,6.00000000,0.66644677,1.50000000,0.16189994,1.50000000,2.04370096,0.00000000,8.23636963,3.79703623,2.28351080,2.68094022,3.00000000,0.00000000,2.00000000,8.37613730,0.50000000,2.53743115,4.00000000,9.43898332,4.31734236,1.88145636,4.00000000,3.00000000,1.17538385,1.50000000,10.43165296,2.00000000,1.00000000,7.00000000,5.00000000,0.50000000,3.00000000,5.00000000,4.37902157
1.45873964,6.36226723,3.01538165,6.00000000,4.01648650,4.32264360,2.00000000,0.38014662,2.50000000,1.03076246,0.00000000,2.29745124,1.50000000,9.67040352,-1.39307906,1.61866634,-2.31208027,3.50000000,0.00000000,2.00000000,8.47206218,1.50000000,3.28415336,4.00000000,7.07245993,13.37995496,0.76669936,6.00000000,1.00000000,0.36952806,2.50000000,12.17038509,2.00000000,3.00000000,5.50000000,4.00000000,1.50000000,5.00000000,4.00000000,4.46515104
0.61823418,6.59352405,-0.82463135,6.00000000,2.07441966,5.85369461,1.00000000,0.02552327,2.50000000,0.54869780,1.00000000,2.11672468,0.50000000,7.29625411,0.12541298,1.51496759,4.67686023,5.00000000,0.00000000,4.50000000,8.86520249,1.50000000,2.90425011,6.00000000,5.82279545,10.48966732,0.67225942,6.00000000,6.00000000,1.03656276,2.50000000,12.02235494,4.00000000,4.00000000,2.50000000,4.00000000,0.00000000,3.00000000,4.00000000,4.21214170
1.69665826,6.37582026,5.77655382,4.00000000,2.48467750,5.27097520,4.00000000,0.71231546,4.00000000,0.43915293,1.00000000,1.92270698,1.00000000,11.29129963,3.86523007,2.13203872,0.00418144,1.00000000,0.00000000,5.50000000,2.46253157,0.00000000,2.90201260,5.00000000,6.55413029,12.43471134,2.40695346,2.00000000,3.00000000,0.60650724,2.00000000,11.29085682,8.00000000,5.00000000,2.50000000,3.00000000,1.50000000,6.00000000,5.00000000,3.41386965
1.24652143,6.11883051,4.20057994,3.00000000,2.05440229,2.22759085,5.00000000,0.29186638,4.00000000,0.23121490,0.00000000,2.45967454,0.50000000,9.33039379,4.29074205,4.26671124,1.40827890,2.00000000,0.00000000,3.50000000,5.52864082,1.00000000,4.68134721,3.00000000,6.87126360,10.08873745,1.30461224,3.00000000,3.00000000,1.21557508,2.50000000,10.20654075,0.00000000,4.00000000,2.00000000,6.00000000,1.00000000,3.00000000,7.00000000,2.57816276
1.34555114,8.38497436,5.46669168,2.00000000,2.32163272,8.83702234,4.00000000,0.64964468,2.00000000,1.16821583,0.50000000,4.00761149,0.00000000,6.48154701,0.12232134,1.89741880,2.38523159,3.50000000,0.50000000,4.50000000,5.33264834,1.00000000,2.78933074,3.00000000,5.82339396,8.50253147,0.79422891,6.00000000,5.00000000,0.32420706,1.50000000,11.87932449,4.00000000,3.00000000,4.50000000,5.00000000,1.50000000,3.00000000,5.00000000,4.42233650
1.13518393,7.29987712,4.39498109,6.00000000,1.61399989,5.04771832,7.00000000,0.14477652,3.50000000,0.42423762,0.00000000,1.79043531,0.00000000,8.90460127,1.59458101,2.46331518,3.09900894,0.50000000,0.00000000,5.00000000,7.21008853,1.00000000,0.68698290,5.00000000,7.21310737,10.48032072,2.32866186,3.00000000,2.00000000,1.18663548,1.00000000,4.24155669,2.00000000,5.00000000,2.00000000,5.00000000,1.00000000,4.00000000,4.00000000,1.49259197
0.49230325,6.65937405,4.24977986,2.00000000,2.90686561,2.45087523,5.00000000,0.35016192,3.00000000,0.42118915,0.00000000,4.78341507,2.00000000,11.63408081,-0.93020634,2.17884200,4.21342507,1.50000000,0.00000000,4.00000000,1.60479285,1.50000000,1.88739707,7.00000000,5.52795983,11.26463945,0.39532343,1.00000000,3.00000000,0.32105502,2.50000000,11.84011730,4.00000000,4.00000000,4.00000000,4.00000000,1.00000000,3.00000000,2.00000000,1.76481083
2.14576842,6.88907002,6.34070265,6.00000000,1.60212502,2.77447720,5.00000000,0.35066076,2.00000000,0.05644443,1.00000000,4.05721436,0.50000000,7.01599907,1.28712862,2.59813440,0.74525936,2.00000000,0.00000000,3.50000000,6.89308918,3.50000000,1.64160924,4.00000000,7.12119535,9.65804841,0.51755944,3.00000000,3.00000000,0.45062362,0.50000000,11.65061685,3.00000000,4.00000000,6.50000000,3.00000000,1.50000000,5.00000000,4.00000000,2.66894153
